#PWIDTH	PIN	WIDTH	RISE	FALL	WIDTH	AREA
0	21834	8.7211E-9	8.6149E-9	3.5453E-9	8.7211E-9	-15.4263E-9
50	59983	12.7003E-9	8.3200E-9	7.1359E-9	12.7003E-9	-43.2769E-9
100	59713	12.6481E-9	8.3688E-9	7.0861E-9	12.6481E-9	-44.2845E-9
150	59593	12.5657E-9	8.3338E-9	7.0308E-9	12.5657E-9	-43.8622E-9
200	59361	12.4879E-9	8.3295E-9	6.9980E-9	12.4879E-9	-43.4238E-9
250	59027	12.4123E-9	8.3335E-9	6.9718E-9	12.4123E-9	-43.0579E-9
300	58796	12.3485E-9	8.3024E-9	6.9320E-9	12.3485E-9	-42.7857E-9
350	58633	12.2738E-9	8.3167E-9	6.8896E-9	12.2738E-9	-42.4188E-9
400	58377	12.1970E-9	8.2937E-9	6.8801E-9	12.1970E-9	-42.1447E-9
450	58150	12.1518E-9	8.3022E-9	6.8311E-9	12.1518E-9	-41.8491E-9
500	57933	12.0907E-9	8.2792E-9	6.7834E-9	12.0907E-9	-41.5911E-9
550	57720	12.0349E-9	8.2699E-9	6.7452E-9	12.0349E-9	-41.2457E-9
600	57392	11.9855E-9	8.3179E-9	6.7236E-9	11.9855E-9	-40.9696E-9
650	57149	11.9203E-9	8.2897E-9	6.6732E-9	11.9203E-9	-40.6691E-9
700	56880	11.8798E-9	8.2892E-9	6.6647E-9	11.8798E-9	-40.3342E-9
750	56693	11.8243E-9	8.2868E-9	6.6194E-9	11.8243E-9	-40.1220E-9
800	56427	11.7775E-9	8.2683E-9	6.5749E-9	11.7775E-9	-39.8658E-9
850	56076	11.7260E-9	8.2836E-9	6.5470E-9	11.7260E-9	-39.5329E-9
900	55816	11.6933E-9	8.2540E-9	6.4985E-9	11.6933E-9	-39.2711E-9
950	55477	11.6378E-9	8.2662E-9	6.4545E-9	11.6378E-9	-38.9672E-9
1000	55101	11.5941E-9	8.2731E-9	6.4176E-9	11.5941E-9	-38.7441E-9
1050	54782	11.5485E-9	8.2745E-9	6.3776E-9	11.5485E-9	-38.4361E-9
1100	54406	11.4818E-9	8.2654E-9	6.3426E-9	11.4818E-9	-38.1306E-9
